sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
-1,ts-auth-service,POST,192.168.208.1,200,250
-1,ts-train-service,GET,192.168.208.57,200,9
0,ts-route-service,GET,192.168.208.1,200,225
1,ts-route-service,POST,192.168.208.1,500,46
2,ts-route-service,POST,192.168.208.1,500,14
3,ts-route-service,POST,192.168.208.1,500,12
4,ts-route-service,POST,192.168.208.1,500,11
5,ts-route-service,POST,192.168.208.1,500,11
6,ts-route-service,POST,192.168.208.1,500,11
7,ts-route-service,POST,192.168.208.1,500,11
8,ts-route-service,POST,192.168.208.1,500,10
9,ts-route-service,POST,192.168.208.1,500,9
10,ts-route-service,POST,192.168.208.1,500,11
11,ts-route-service,POST,192.168.208.1,500,11
12,ts-route-service,GET,192.168.208.1,200,11
13,ts-route-service,GET,192.168.208.1,200,9
14,ts-route-service,DELETE,192.168.208.1,200,15
15,ts-route-service,DELETE,192.168.208.1,200,10
16,ts-route-service,GET,192.168.208.1,200,10
17,ts-route-service,GET,192.168.208.1,200,9
18,ts-route-service,GET,192.168.208.1,200,9
19,ts-route-service,GET,192.168.208.1,200,8
20,ts-route-service,GET,192.168.208.1,200,7
21,ts-route-service,GET,192.168.208.1,403,22
22,ts-route-service,GET,192.168.208.1,403,9
23,ts-route-service,GET,192.168.208.1,403,8
24,ts-route-service,GET,192.168.208.1,403,9
25,ts-route-service,GET,192.168.208.1,403,8
26,ts-route-service,GET,192.168.208.1,403,9
27,ts-route-service,GET,192.168.208.1,403,7
28,ts-route-service,GET,192.168.208.1,403,8
29,ts-route-service,GET,192.168.208.1,403,7
30,ts-route-service,GET,192.168.208.1,403,7
31,ts-route-service,GET,192.168.208.1,403,8
32,ts-route-service,GET,192.168.208.1,403,8
33,ts-route-service,GET,192.168.208.1,403,7
34,ts-route-service,GET,192.168.208.1,403,7
35,ts-route-service,GET,192.168.208.1,403,10
36,ts-route-service,GET,192.168.208.1,403,8
37,ts-route-service,GET,192.168.208.1,403,6
38,ts-route-service,GET,192.168.208.1,403,7
39,ts-route-service,GET,192.168.208.1,403,7
40,ts-route-service,GET,192.168.208.1,403,8
41,ts-route-service,GET,192.168.208.1,500,11
42,ts-route-service,PUT,192.168.208.1,500,7
43,ts-route-service,POST,192.168.208.1,500,7
44,ts-route-service,DELETE,192.168.208.1,500,7
45,ts-route-service,PATCH,192.168.208.1,0,0
46,ts-route-service,HEAD,192.168.208.1,500,8
48,ts-route-service,GET,192.168.208.1,200,14
49,ts-route-service,GET,192.168.208.1,200,5
50,ts-route-service,GET,192.168.208.1,403,7
51,ts-route-service,GET,192.168.208.1,403,7
52,ts-route-service,GET,192.168.208.1,403,7
53,ts-route-service,GET,192.168.208.1,403,8
54,ts-route-service,GET,192.168.208.1,200,11
55,ts-route-service,GET,192.168.208.1,200,4
56,ts-route-service,GET,192.168.208.1,403,6
57,ts-route-service,GET,192.168.208.1,403,6
58,ts-route-service,GET,192.168.208.1,403,7
59,ts-route-service,GET,192.168.208.1,403,7
60,ts-route-service,POST,192.168.208.1,403,7
61,ts-route-service,POST,192.168.208.1,403,6
62,ts-route-service,GET,192.168.208.1,403,6
63,ts-route-service,GET,192.168.208.1,403,6
64,ts-route-service,GET,192.168.208.1,403,6
65,ts-route-service,GET,192.168.208.1,403,8
66,ts-route-service,GET,192.168.208.1,403,7
67,ts-route-service,GET,192.168.208.1,403,7
68,ts-route-service,GET,192.168.208.1,403,6
69,ts-route-service,GET,192.168.208.1,403,6
70,ts-security-service,GET,192.168.208.1,200,174
71,ts-security-service,PUT,192.168.208.1,400,39
72,ts-security-service,PUT,192.168.208.1,400,11
73,ts-security-service,PUT,192.168.208.1,400,10
74,ts-security-service,PUT,192.168.208.1,400,10
75,ts-security-service,PUT,192.168.208.1,400,11
76,ts-security-service,PUT,192.168.208.1,400,8
77,ts-security-service,PUT,192.168.208.1,400,10
78,ts-security-service,POST,192.168.208.1,400,9
79,ts-security-service,POST,192.168.208.1,400,8
80,ts-security-service,POST,192.168.208.1,400,12
81,ts-security-service,POST,192.168.208.1,400,8
82,ts-security-service,POST,192.168.208.1,200,11
83,ts-security-service,POST,192.168.208.1,400,9
84,ts-security-service,POST,192.168.208.1,400,8
