sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
-1,ts-route-service,GET,172.24.0.80,200,7
-1,ts-route-service,GET,172.24.0.80,200,7
-1,ts-train-service,GET,172.24.0.80,200,10
-1,ts-admin-travel-service,GET,172.24.0.1,200,11
0,ts-route-service,GET,172.24.0.1,200,196
1,ts-route-service,POST,172.24.0.1,500,47
2,ts-route-service,POST,172.24.0.1,500,14
3,ts-route-service,POST,172.24.0.1,500,15
4,ts-route-service,POST,172.24.0.1,500,11
5,ts-route-service,POST,172.24.0.1,500,11
6,ts-route-service,POST,172.24.0.1,200,13
7,ts-route-service,POST,172.24.0.1,500,13
8,ts-route-service,POST,172.24.0.1,500,10
9,ts-route-service,POST,172.24.0.1,500,10
10,ts-route-service,POST,172.24.0.1,500,12
11,ts-route-service,POST,172.24.0.1,500,11
12,ts-route-service,GET,172.24.0.1,200,12
13,ts-route-service,GET,172.24.0.1,200,11
14,ts-route-service,DELETE,172.24.0.1,200,17
15,ts-route-service,DELETE,172.24.0.1,200,9
16,ts-route-service,GET,172.24.0.1,200,12
17,ts-route-service,GET,172.24.0.1,200,11
18,ts-route-service,GET,172.24.0.1,200,10
19,ts-route-service,GET,172.24.0.1,200,10
20,ts-route-service,GET,172.24.0.1,200,7
21,ts-route-service,GET,172.24.0.1,403,29
22,ts-route-service,GET,172.24.0.1,403,9
23,ts-route-service,GET,172.24.0.1,403,9
24,ts-route-service,GET,172.24.0.1,403,8
25,ts-route-service,GET,172.24.0.1,403,9
26,ts-route-service,GET,172.24.0.1,403,8
27,ts-route-service,GET,172.24.0.1,403,7
28,ts-route-service,GET,172.24.0.1,403,8
29,ts-route-service,GET,172.24.0.1,403,7
30,ts-route-service,GET,172.24.0.1,403,6
31,ts-route-service,GET,172.24.0.1,403,8
32,ts-route-service,GET,172.24.0.1,403,7
33,ts-route-service,GET,172.24.0.1,403,7
34,ts-route-service,GET,172.24.0.1,403,7
35,ts-route-service,GET,172.24.0.1,403,9
36,ts-route-service,GET,172.24.0.1,403,8
37,ts-route-service,GET,172.24.0.1,403,8
38,ts-route-service,GET,172.24.0.1,403,8
39,ts-route-service,GET,172.24.0.1,403,8
40,ts-route-service,GET,172.24.0.1,403,8
41,ts-route-service,GET,172.24.0.1,500,13
42,ts-route-service,PUT,172.24.0.1,500,8
43,ts-route-service,POST,172.24.0.1,500,7
44,ts-route-service,DELETE,172.24.0.1,500,8
45,ts-route-service,PATCH,172.24.0.1,0,0
46,ts-route-service,HEAD,172.24.0.1,500,10
48,ts-route-service,GET,172.24.0.1,200,15
49,ts-route-service,GET,172.24.0.1,200,5
50,ts-route-service,GET,172.24.0.1,403,8
51,ts-route-service,GET,172.24.0.1,403,7
52,ts-route-service,GET,172.24.0.1,403,6
53,ts-route-service,GET,172.24.0.1,403,6
54,ts-route-service,GET,172.24.0.1,200,10
55,ts-route-service,GET,172.24.0.1,200,5
56,ts-route-service,GET,172.24.0.1,403,6
57,ts-route-service,GET,172.24.0.1,403,6
58,ts-route-service,GET,172.24.0.1,403,9
59,ts-route-service,GET,172.24.0.1,403,7
60,ts-route-service,POST,172.24.0.1,403,8
61,ts-route-service,POST,172.24.0.1,403,8
62,ts-route-service,GET,172.24.0.1,403,8
63,ts-route-service,GET,172.24.0.1,403,8
64,ts-route-service,GET,172.24.0.1,403,7
65,ts-route-service,GET,172.24.0.1,403,9
